ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_23,99.22802322699846
ID_-0.667_30.433_2022_24,99.04117265658476
ID_-0.667_30.433_2022_25,98.54012419327552
ID_-0.667_30.433_2022_26,98.16549422011202
ID_-0.667_30.433_2022_27,96.3567571496878
ID_-0.667_30.433_2022_28,95.19211599008956
ID_-0.667_30.433_2022_29,95.03477125017628
ID_-0.667_30.433_2022_30,95.46220457865729
ID_-0.667_30.433_2022_31,100.59467342254031
ID_-0.667_30.433_2022_32,99.80422902779294
ID_-0.667_30.433_2022_33,99.77985367455061
ID_-0.667_30.433_2022_34,100.6181794741932
ID_-0.667_30.433_2022_35,101.22922514519489
ID_-0.667_30.433_2022_36,105.15386399995965
ID_-0.667_30.433_2022_37,109.80077653933091
ID_-0.667_30.433_2022_38,110.03802893850393
ID_-0.667_30.433_2022_39,110.43424538271329
ID_-0.667_30.433_2022_40,104.72417964510551
ID_-0.667_30.433_2022_41,106.57890938282092
ID_-0.667_30.433_2022_42,108.39805301018721
ID_-0.667_30.433_2022_43,111.28574884228964
ID_-0.667_30.433_2022_44,102.94842758632791
ID_-0.667_30.433_2022_45,103.57523566012617
ID_-0.667_30.433_2022_46,104.32135753770429
ID_-0.667_30.433_2022_47,105.9807167171546
ID_-0.667_30.433_2022_48,101.74560033421199
ID_-0.677_29.623_2022_00,0.0
ID_-0.677_29.623_2022_01,0.0
ID_-0.677_29.623_2022_02,0.0
ID_-0.677_29.623_2022_03,0.0
ID_-0.677_29.623_2022_04,0.0
ID_-0.677_29.623_2022_05,0.0
ID_-0.677_29.623_2022_06,0.0
ID_-0.677_29.623_2022_07,0.0
ID_-0.677_29.623_2022_08,0.0
ID_-0.677_29.623_2022_09,0.0
ID_-0.677_29.623_2022_10,1.6469637064744722
ID_-0.677_29.623_2022_11,0.0
ID_-0.677_29.623_2022_12,0.0
ID_-0.677_29.623_2022_13,0.0
ID_-0.677_29.623_2022_14,9.233206631148574
ID_-0.677_29.623_2022_15,9.83543581271658
ID_-0.677_29.623_2022_16,11.745044150227573
ID_-0.677_29.623_2022_17,0.9301491236486514
ID_-0.677_29.623_2022_18,2.7974978736980236
ID_-0.677_29.623_2022_19,2.1488473826933507
ID_-0.677_29.623_2022_20,2.215934405006379
ID_-0.677_29.623_2022_21,2.5447965486684367
ID_-0.677_29.623_2022_22,3.2294012198907525
ID_-0.677_29.623_2022_23,1.3835029552526261
ID_-0.677_29.623_2022_24,1.3880232162550696
ID_-0.677_29.623_2022_25,1.280046657224305
ID_-0.677_29.623_2022_26,0.974673032267849
ID_-0.677_29.623_2022_27,0.0
ID_-0.677_29.623_2022_28,0.0
ID_-0.677_29.623_2022_29,0.0
ID_-0.677_29.623_2022_30,0.0
ID_-0.677_29.623_2022_31,0.5642757164219907
ID_-0.677_29.623_2022_32,0.04479383190756914
ID_-0.677_29.623_2022_33,0.04604045558632638
ID_-0.677_29.623_2022_34,0.7143266464466635
ID_-0.677_29.623_2022_35,1.1384270945240134
ID_-0.677_29.623_2022_36,2.4658141498624415
ID_-0.677_29.623_2022_37,1.657379524989426
ID_-0.677_29.623_2022_38,1.5380802500897846
ID_-0.677_29.623_2022_39,5.037070270809639
ID_-0.677_29.623_2022_40,7.235599718573898
ID_-0.677_29.623_2022_41,7.697766906295168
ID_-0.677_29.623_2022_42,7.363342158484905
ID_-0.677_29.623_2022_43,10.693659008435425
ID_-0.677_29.623_2022_44,2.937301341727764
ID_-0.677_29.623_2022_45,3.01997364188678
ID_-0.677_29.623_2022_46,2.666815258405288
ID_-0.677_29.623_2022_47,2.865045415381472
ID_-0.677_29.623_2022_48,2.332117095776859
ID_-0.702_29.798_2022_00,70.43193112638586
ID_-0.702_29.798_2022_01,79.79674160021274
ID_-0.702_29.798_2022_02,82.54270180108524
ID_-0.702_29.798_2022_03,82.52368403544672
ID_-0.702_29.798_2022_04,84.46375373634561
ID_-0.702_29.798_2022_05,86.51539261627613
ID_-0.702_29.798_2022_06,86.41315858497114
ID_-0.702_29.798_2022_07,85.7816996205326
ID_-0.702_29.798_2022_08,85.73219643992415
ID_-0.702_29.798_2022_09,85.29814322845952
ID_-0.702_29.798_2022_10,90.47125825516032
ID_-0.702_29.798_2022_11,87.28808575960606
ID_-0.702_29.798_2022_12,87.0781804273077
ID_-0.702_29.798_2022_13,82.52685040106462
ID_-0.702_29.798_2022_14,103.85981286188667
ID_-0.702_29.798_2022_15,102.14441452234847
ID_-0.702_29.798_2022_16,104.04537017198793
ID_-0.702_29.798_2022_17,95.2961401059552
ID_-0.702_29.798_2022_18,97.38489819248014
ID_-0.702_29.798_2022_19,95.5242623523148
ID_-0.702_29.798_2022_20,95.42005886624615
ID_-0.702_29.798_2022_21,95.83601688639214
ID_-0.702_29.798_2022_22,96.83218989907886
ID_-0.702_29.798_2022_23,93.02642369194315
ID_-0.702_29.798_2022_24,92.90195486839912
ID_-0.702_29.798_2022_25,92.55115140109443
ID_-0.702_29.798_2022_26,91.88831048977654
ID_-0.702_29.798_2022_27,89.63924566239506
ID_-0.702_29.798_2022_28,88.54126681712445
ID_-0.702_29.798_2022_29,88.36810028575393
ID_-0.702_29.798_2022_30,88.82093991979555
ID_-0.702_29.798_2022_31,94.65540804088948
ID_-0.702_29.798_2022_32,93.639281497413
ID_-0.702_29.798_2022_33,93.54150600311569
ID_-0.702_29.798_2022_34,94.3010373495686
ID_-0.702_29.798_2022_35,95.02750464266312
ID_-0.702_29.798_2022_36,98.83936776309275
ID_-0.702_29.798_2022_37,99.41039981743647
ID_-0.702_29.798_2022_38,99.66574789232318
ID_-0.702_29.798_2022_39,103.64280030626162
ID_-0.702_29.798_2022_40,101.99166823682909
ID_-0.702_29.798_2022_41,103.88490358508977
ID_-0.702_29.798_2022_42,104.16941274825545
ID_-0.702_29.798_2022_43,108.3762453592406
ID_-0.702_29.798_2022_44,95.96836050618738
ID_-0.702_29.798_2022_45,96.73997821479232
ID_-0.702_29.798_2022_46,96.64347970638794
ID_-0.702_29.798_2022_47,98.76650955701102
ID_-0.702_29.798_2022_48,94.36303920495818
ID_-0.720_30.480_2022_00,112.81471214355822
ID_-0.720_30.480_2022_01,130.6588887766708
ID_-0.720_30.480_2022_02,134.14017273345962
ID_-0.720_30.480_2022_03,134.08751399032624
ID_-0.720_30.480_2022_04,137.1928133883811
ID_-0.720_30.480_2022_05,139.09844259411358
ID_-0.720_30.480_2022_06,139.3104140280997
ID_-0.720_30.480_2022_07,139.12031763722587
ID_-0.720_30.480_2022_08,138.82601385672544
ID_-0.720_30.480_2022_09,133.30861010186632
ID_-0.720_30.480_2022_10,142.50061319100192
ID_-0.720_30.480_2022_11,143.81645364368245
ID_-0.720_30.480_2022_12,143.56235167687495
ID_-0.720_30.480_2022_13,133.82019401910836
ID_-0.720_30.480_2022_14,156.14607247316476
ID_-0.720_30.480_2022_15,153.5630387776595
ID_-0.720_30.480_2022_16,152.2774439506256
ID_-0.720_30.480_2022_17,147.40766946919484
ID_-0.720_30.480_2022_18,151.09155905487998
ID_-0.720_30.480_2022_19,141.36553774603686
ID_-0.720_30.480_2022_20,141.3994538151721
ID_-0.720_30.480_2022_21,141.33091255370923
ID_-0.720_30.480_2022_22,141.86645147583775
ID_-0.720_30.480_2022_23,138.10710916709021
ID_-0.720_30.480_2022_24,137.48951906236562
ID_-0.720_30.480_2022_25,136.77799812747193
ID_-0.720_30.480_2022_26,136.16632236531703
ID_-0.720_30.480_2022_27,134.95040708234777
ID_-0.720_30.480_2022_28,133.15283709021446
ID_-0.720_30.480_2022_29,133.82094223799197
ID_-0.720_30.480_2022_30,134.66933077675586
ID_-0.720_30.480_2022_31,137.8937203012071
ID_-0.720_30.480_2022_32,137.64121861029332
ID_-0.720_30.480_2022_33,137.53944466652922
ID_-0.720_30.480_2022_34,139.12846532401707
ID_-0.720_30.480_2022_35,140.26968128708154
ID_-0.720_30.480_2022_36,147.17510978068972
ID_-0.720_30.480_2022_37,150.5338646577556
ID_-0.720_30.480_2022_38,151.19937263763975
ID_-0.720_30.480_2022_39,153.4020811212842
ID_-0.720_30.480_2022_40,147.60426406936733
ID_-0.720_30.480_2022_41,149.97765356696695
ID_-0.720_30.480_2022_42,151.8348344570277
ID_-0.720_30.480_2022_43,156.98433172652082
ID_-0.720_30.480_2022_44,149.8393076466314
ID_-0.720_30.480_2022_45,150.0379236028402
ID_-0.720_30.480_2022_46,150.80268552838427
ID_-0.720_30.480_2022_47,151.74368886124813
ID_-0.720_30.480_2022_48,148.9462622018464
ID_-0.726_29.374_2022_00,0.0
ID_-0.726_29.374_2022_01,0.0
ID_-0.726_29.374_2022_02,0.0
ID_-0.726_29.374_2022_03,0.0
ID_-0.726_29.374_2022_04,0.0
ID_-0.726_29.374_2022_05,0.0
ID_-0.726_29.374_2022_06,0.0
ID_-0.726_29.374_2022_07,0.0
ID_-0.726_29.374_2022_08,0.0
ID_-0.726_29.374_2022_09,0.0
ID_-0.726_29.374_2022_10,0.0
ID_-0.726_29.374_2022_11,0.0
ID_-0.726_29.374_2022_12,0.0
ID_-0.726_29.374_2022_13,0.0
ID_-0.726_29.374_2022_14,0.0
ID_-0.726_29.374_2022_15,0.0
ID_-0.726_29.374_2022_16,0.0
ID_-0.726_29.374_2022_17,0.0
ID_-0.726_29.374_2022_18,0.0
ID_-0.726_29.374_2022_19,0.0
ID_-0.726_29.374_2022_20,0.0
ID_-0.726_29.374_2022_21,0.12228936181483752
ID_-0.726_29.374_2022_22,0.7995887640607101
ID_-0.726_29.374_2022_23,0.0
ID_-0.726_29.374_2022_24,0.0
ID_-0.726_29.374_2022_25,0.0
ID_-0.726_29.374_2022_26,0.0
ID_-0.726_29.374_2022_27,0.0
ID_-0.726_29.374_2022_28,0.0
ID_-0.726_29.374_2022_29,0.0
ID_-0.726_29.374_2022_30,0.0
ID_-0.726_29.374_2022_31,0.0
ID_-0.726_29.374_2022_32,0.0
ID_-0.726_29.374_2022_33,0.0
ID_-0.726_29.374_2022_34,0.0
ID_-0.726_29.374_2022_35,0.0
ID_-0.726_29.374_2022_36,0.01249019493564707
ID_-0.726_29.374_2022_37,0.0
ID_-0.726_29.374_2022_38,0.0
ID_-0.726_29.374_2022_39,1.0352086018249287
ID_-0.726_29.374_2022_40,0.0
ID_-0.726_29.374_2022_41,0.0
ID_-0.726_29.374_2022_42,0.0
ID_-0.726_29.374_2022_43,0.0
ID_-0.726_29.374_2022_44,0.24589227954603907
ID_-0.726_29.374_2022_45,0.3288765769924462
ID_-0.726_29.374_2022_46,0.6001104987150131
ID_-0.726_29.374_2022_47,0.757631333151449
ID_-0.726_29.374_2022_48,0.489037491797882
ID_-0.727_30.573_2022_00,89.01619863849483
ID_-0.727_30.573_2022_01,102.290040489643
ID_-0.727_30.573_2022_02,105.1331336122379
ID_-0.727_30.573_2022_03,105.28371182221025
ID_-0.727_30.573_2022_04,107.5316302994343
ID_-0.727_30.573_2022_05,109.81554345513298
ID_-0.727_30.573_2022_06,109.9160178885874
ID_-0.727_30.573_2022_07,109.99613865911563
ID_-0.727_30.573_2022_08,109.85603010702503
ID_-0.727_30.573_2022_09,105.02745056156768
ID_-0.727_30.573_2022_10,114.20688118558826
ID_-0.727_30.573_2022_11,112.18507960673229
ID_-0.727_30.573_2022_12,112.51822329435738
ID_-0.727_30.573_2022_13,106.7065225987232
ID_-0.727_30.573_2022_14,119.70798234362307
ID_-0.727_30.573_2022_15,117.40625394706097
ID_-0.727_30.573_2022_16,115.95439073274349
ID_-0.727_30.573_2022_17,114.55001022080206
ID_-0.727_30.573_2022_18,115.86075481613382
ID_-0.727_30.573_2022_19,112.74246382991244
ID_-0.727_30.573_2022_20,112.72775135426276
ID_-0.727_30.573_2022_21,112.70599995529356
ID_-0.727_30.573_2022_22,113.22274950421178
ID_-0.727_30.573_2022_23,109.63672838980999
ID_-0.727_30.573_2022_24,109.10095321286754
ID_-0.727_30.573_2022_25,108.47822521110493
ID_-0.727_30.573_2022_26,107.50954021087978
ID_-0.727_30.573_2022_27,105.59607249949829
ID_-0.727_30.573_2022_28,104.95450859225957
ID_-0.727_30.573_2022_29,105.10467140307246
ID_-0.727_30.573_2022_30,105.23018868584198
ID_-0.727_30.573_2022_31,109.10696505751962
ID_-0.727_30.573_2022_32,108.21919396154698
ID_-0.727_30.573_2022_33,108.68120299522387
ID_-0.727_30.573_2022_34,110.40491217723287
ID_-0.727_30.573_2022_35,112.26952980291743
ID_-0.727_30.573_2022_36,119.81754926701984
ID_-0.727_30.573_2022_37,120.46316693757558
ID_-0.727_30.573_2022_38,121.05027774636153
ID_-0.727_30.573_2022_39,121.40323156088103
ID_-0.727_30.573_2022_40,117.55148306403704
ID_-0.727_30.573_2022_41,118.59263682860323
ID_-0.727_30.573_2022_42,121.25886070928392
ID_-0.727_30.573_2022_43,124.36171774660322
ID_-0.727_30.573_2022_44,118.84073681503985
ID_-0.727_30.573_2022_45,119.16455790545014
ID_-0.727_30.573_2022_46,119.05329851550539
ID_-0.727_30.573_2022_47,120.11210868918471
ID_-0.727_30.573_2022_48,118.18487051155842
ID_-0.766_29.534_2022_00,0.0
ID_-0.766_29.534_2022_01,0.0
ID_-0.766_29.534_2022_02,0.0
ID_-0.766_29.534_2022_03,0.0
ID_-0.766_29.534_2022_04,0.0
ID_-0.766_29.534_2022_05,0.0
ID_-0.766_29.534_2022_06,0.0
ID_-0.766_29.534_2022_07,0.0
ID_-0.766_29.534_2022_08,0.0
ID_-0.766_29.534_2022_09,0.0
ID_-0.766_29.534_2022_10,0.7154159668547236
ID_-0.766_29.534_2022_11,0.0
ID_-0.766_29.534_2022_12,0.0
ID_-0.766_29.534_2022_13,0.0
ID_-0.766_29.534_2022_14,14.033602364920462
ID_-0.766_29.534_2022_15,13.1145140719053
ID_-0.766_29.534_2022_16,14.668766140285173
ID_-0.766_29.534_2022_17,1.2174039824323108
ID_-0.766_29.534_2022_18,3.0880429222544503
ID_-0.766_29.534_2022_19,2.437203636638585
ID_-0.766_29.534_2022_20,2.5003217751824036
ID_-0.766_29.534_2022_21,2.708701435761995
ID_-0.766_29.534_2022_22,3.382691652869383
ID_-0.766_29.534_2022_23,1.531306644356242
ID_-0.766_29.534_2022_24,1.5313043729120455
ID_-0.766_29.534_2022_25,1.4128901937088563
ID_-0.766_29.534_2022_26,1.1058088263268957
ID_-0.766_29.534_2022_27,0.0
ID_-0.766_29.534_2022_28,0.0
ID_-0.766_29.534_2022_29,0.0
ID_-0.766_29.534_2022_30,0.0
ID_-0.766_29.534_2022_31,0.8911074609480795
ID_-0.766_29.534_2022_32,0.3713899466748452
ID_-0.766_29.534_2022_33,0.3722500471597712
ID_-0.766_29.534_2022_34,1.0400424548102782
ID_-0.766_29.534_2022_35,1.4649660657848453
ID_-0.766_29.534_2022_36,2.7898755774255295
ID_-0.766_29.534_2022_37,0.0
ID_-0.766_29.534_2022_38,0.0
ID_-0.766_29.534_2022_39,3.2734923801553837
ID_-0.766_29.534_2022_40,4.30038624418055
ID_-0.766_29.534_2022_41,4.151877007708348
ID_-0.766_29.534_2022_42,4.368578437685366
ID_-0.766_29.534_2022_43,7.717971075397576
ID_-0.766_29.534_2022_44,2.5402215623571887
ID_-0.766_29.534_2022_45,2.6224887546313047
ID_-0.766_29.534_2022_46,2.057362613778669
ID_-0.766_29.534_2022_47,2.2143294757394814
ID_-0.766_29.534_2022_48,2.0101667170228343
ID_-0.785_29.115_2022_00,33.94004790432346
ID_-0.785_29.115_2022_01,34.030569692759364
ID_-0.785_29.115_2022_02,35.965847221924896
ID_-0.785_29.115_2022_03,36.173315613545505
ID_-0.785_29.115_2022_04,35.92008749339615
ID_-0.785_29.115_2022_05,36.825730032249936
ID_-0.785_29.115_2022_06,37.154311681092175
ID_-0.785_29.115_2022_07,37.16876341452694
ID_-0.785_29.115_2022_08,37.14584721982018
ID_-0.785_29.115_2022_09,32.40387729752141
ID_-0.785_29.115_2022_10,36.53527988358325
ID_-0.785_29.115_2022_11,32.99259650568348
ID_-0.785_29.115_2022_12,33.73789106277966
ID_-0.785_29.115_2022_13,30.392794840954068
ID_-0.785_29.115_2022_14,32.2600334334864
ID_-0.785_29.115_2022_15,31.190790769467455
ID_-0.785_29.115_2022_16,32.32751238072094
ID_-0.785_29.115_2022_17,32.39045094550131
ID_-0.785_29.115_2022_18,34.716688415958764
ID_-0.785_29.115_2022_19,33.99416460991145
ID_-0.785_29.115_2022_20,34.242661939804066
ID_-0.785_29.115_2022_21,34.94880097855019
ID_-0.785_29.115_2022_22,34.54007662985072
ID_-0.785_29.115_2022_23,33.88080514531915
ID_-0.785_29.115_2022_24,33.90421743641306
ID_-0.785_29.115_2022_25,33.88067429303717
ID_-0.785_29.115_2022_26,34.07933608585813
ID_-0.785_29.115_2022_27,33.3736703963948
ID_-0.785_29.115_2022_28,32.96534771565988
ID_-0.785_29.115_2022_29,33.414946309392654
ID_-0.785_29.115_2022_30,32.63554539649118
ID_-0.785_29.115_2022_31,33.79458611304365
ID_-0.785_29.115_2022_32,33.70868101835522
ID_-0.785_29.115_2022_33,33.64523222375485
ID_-0.785_29.115_2022_34,33.269006362867735
ID_-0.785_29.115_2022_35,33.917910705792465
ID_-0.785_29.115_2022_36,35.54449557715579
ID_-0.785_29.115_2022_37,34.34281745424004
ID_-0.785_29.115_2022_38,34.45889758089291
ID_-0.785_29.115_2022_39,34.97893160604972
ID_-0.785_29.115_2022_40,34.52815576105317
ID_-0.785_29.115_2022_41,33.27902576494629
ID_-0.785_29.115_2022_42,33.02148765474862
ID_-0.785_29.115_2022_43,36.62561116258788
ID_-0.785_29.115_2022_44,36.545464604277385
ID_-0.785_29.115_2022_45,36.62645652396856
ID_-0.785_29.115_2022_46,37.601895348618
ID_-0.785_29.115_2022_47,37.75081143617319
ID_-0.785_29.115_2022_48,37.74705458402418
ID_-0.787_30.513_2022_00,0.0
ID_-0.787_30.513_2022_01,1.1687687136843439
ID_-0.787_30.513_2022_02,1.9263496819231332
ID_-0.787_30.513_2022_03,1.9460130026183338
ID_-0.787_30.513_2022_04,2.0115981678160786
ID_-0.787_30.513_2022_05,3.1984507897539154
ID_-0.787_30.513_2022_06,2.803382466863484
ID_-0.787_30.513_2022_07,2.872252831768419
ID_-0.787_30.513_2022_08,2.888961425181453
ID_-0.787_30.513_2022_09,0.8987190178226149
ID_-0.787_30.513_2022_10,5.1269158016959455
ID_-0.787_30.513_2022_11,5.297923262360174
ID_-0.787_30.513_2022_12,5.265414193143011
ID_-0.787_30.513_2022_13,3.3496742592432405
ID_-0.787_30.513_2022_14,8.595758065485482
ID_-0.787_30.513_2022_15,8.717028082649637
ID_-0.787_30.513_2022_16,8.31883318149123
ID_-0.787_30.513_2022_17,5.663642953626845
ID_-0.787_30.513_2022_18,6.08399676749607
ID_-0.787_30.513_2022_19,7.121795077597923
ID_-0.787_30.513_2022_20,7.003248557599558
ID_-0.787_30.513_2022_21,6.883289514252013
ID_-0.787_30.513_2022_22,7.453490441262008
ID_-0.787_30.513_2022_23,5.244708493795604
ID_-0.787_30.513_2022_24,5.236420671891136
ID_-0.787_30.513_2022_25,5.346860020844421
ID_-0.787_30.513_2022_26,5.128186036021497
ID_-0.787_30.513_2022_27,3.1556895215911585
ID_-0.787_30.513_2022_28,2.6917890524709644
ID_-0.787_30.513_2022_29,2.5328312063552363
ID_-0.787_30.513_2022_30,3.6832979131166987
ID_-0.787_30.513_2022_31,6.012815707949648
ID_-0.787_30.513_2022_32,5.4693910061329225
ID_-0.787_30.513_2022_33,5.421541803249201
ID_-0.787_30.513_2022_34,6.328910967812263
ID_-0.787_30.513_2022_35,6.518877318731428
ID_-0.787_30.513_2022_36,5.7099014213930745
ID_-0.787_30.513_2022_37,3.2633998420920753
ID_-0.787_30.513_2022_38,3.200218233613428
ID_-0.787_30.513_2022_39,5.079027236659331
ID_-0.787_30.513_2022_40,7.98989126700894
ID_-0.787_30.513_2022_41,10.12548490383599
ID_-0.787_30.513_2022_42,8.915544526821515
ID_-0.787_30.513_2022_43,11.581406328823823
ID_-0.787_30.513_2022_44,7.724066702914019
ID_-0.787_30.513_2022_45,7.844918968598127
ID_-0.787_30.513_2022_46,8.033151927412202
ID_-0.787_30.513_2022_47,8.795156038066821
ID_-0.787_30.513_2022_48,7.716390017845275
ID_-0.793_30.607_2022_00,105.27603237481627
ID_-0.793_30.607_2022_01,121.66194254291975
ID_-0.793_30.607_2022_02,125.57737643599899
ID_-0.793_30.607_2022_03,125.54331666384819
ID_-0.793_30.607_2022_04,127.1738822417226
ID_-0.793_30.607_2022_05,129.74431775680944
ID_-0.793_30.607_2022_06,129.04754903728005
ID_-0.793_30.607_2022_07,128.9275516995518
ID_-0.793_30.607_2022_08,128.6912627990529
ID_-0.793_30.607_2022_09,125.15106339662272
ID_-0.793_30.607_2022_10,134.3341479242741
ID_-0.793_30.607_2022_11,135.55789189139452
ID_-0.793_30.607_2022_12,135.4487875275707
ID_-0.793_30.607_2022_13,128.40336270153082
ID_-0.793_30.607_2022_14,145.09979541090422
ID_-0.793_30.607_2022_15,143.5145862750567
ID_-0.793_30.607_2022_16,141.87399634194603
ID_-0.793_30.607_2022_17,142.98332679892314
ID_-0.793_30.607_2022_18,144.01120626535314
ID_-0.793_30.607_2022_19,135.93794944560375
ID_-0.793_30.607_2022_20,135.5828559177136
ID_-0.793_30.607_2022_21,135.81255106552297
ID_-0.793_30.607_2022_22,137.3408439752143
ID_-0.793_30.607_2022_23,132.09499641847086
ID_-0.793_30.607_2022_24,131.47245186246323
ID_-0.793_30.607_2022_25,130.75631826692992
ID_-0.793_30.607_2022_26,130.30124282402645
ID_-0.793_30.607_2022_27,128.76997359745656
ID_-0.793_30.607_2022_28,127.14352883943356
ID_-0.793_30.607_2022_29,126.47180211383035
ID_-0.793_30.607_2022_30,127.50993376858032
ID_-0.793_30.607_2022_31,132.95277698036
ID_-0.793_30.607_2022_32,131.78957612500264
ID_-0.793_30.607_2022_33,132.09494344792532
ID_-0.793_30.607_2022_34,133.23997704299404
ID_-0.793_30.607_2022_35,134.1689375739206
ID_-0.793_30.607_2022_36,146.57185441882518
ID_-0.793_30.607_2022_37,147.00125137689994
ID_-0.793_30.607_2022_38,147.55412274459943
ID_-0.793_30.607_2022_39,145.23484514328183
ID_-0.793_30.607_2022_40,142.1190221336044
ID_-0.793_30.607_2022_41,143.78869834868684
ID_-0.793_30.607_2022_42,147.1762655884637
ID_-0.793_30.607_2022_43,150.41846790376005
ID_-0.793_30.607_2022_44,139.7782923693259
ID_-0.793_30.607_2022_45,140.38727519730966
ID_-0.793_30.607_2022_46,140.84271000155806
ID_-0.793_30.607_2022_47,142.6219554648052
ID_-0.793_30.607_2022_48,138.7823470979234
ID_-0.798_29.402_2022_00,0.0
ID_-0.798_29.402_2022_01,0.0
ID_-0.798_29.402_2022_02,0.0
ID_-0.798_29.402_2022_03,0.0
ID_-0.798_29.402_2022_04,0.0
ID_-0.798_29.402_2022_05,0.0
ID_-0.798_29.402_2022_06,0.0
ID_-0.798_29.402_2022_07,0.0
ID_-0.798_29.402_2022_08,0.0
ID_-0.798_29.402_2022_09,0.0
ID_-0.798_29.402_2022_10,0.1763514385662178
ID_-0.798_29.402_2022_11,0.0
ID_-0.798_29.402_2022_12,0.0
ID_-0.798_29.402_2022_13,0.0
ID_-0.798_29.402_2022_14,0.0
ID_-0.798_29.402_2022_15,0.0
ID_-0.798_29.402_2022_16,0.0
ID_-0.798_29.402_2022_17,0.0
ID_-0.798_29.402_2022_18,0.18411399876226717
ID_-0.798_29.402_2022_19,0.0
ID_-0.798_29.402_2022_20,0.0
ID_-0.798_29.402_2022_21,1.6879788191959368
ID_-0.798_29.402_2022_22,2.281050116500445
ID_-0.798_29.402_2022_23,0.7944009291111899
ID_-0.798_29.402_2022_24,0.7990102820740338
ID_-0.798_29.402_2022_25,0.9418639738481387
ID_-0.798_29.402_2022_26,1.262559357230779
ID_-0.798_29.402_2022_27,0.0
ID_-0.798_29.402_2022_28,0.0
ID_-0.798_29.402_2022_29,0.0
ID_-0.798_29.402_2022_30,0.0
