,ID_LAT_LON_YEAR_WEEK,emission
512,ID_-0.659_30.341_2022_22,25.02333863217126
513,ID_-0.659_30.341_2022_23,23.88815374223516
514,ID_-0.659_30.341_2022_24,24.03509631559217
515,ID_-0.659_30.341_2022_25,23.781129271091345
516,ID_-0.659_30.341_2022_26,23.98209283084866
517,ID_-0.659_30.341_2022_27,22.88220236192493
518,ID_-0.659_30.341_2022_28,22.451116604938047
519,ID_-0.659_30.341_2022_29,21.690914380844276
520,ID_-0.659_30.341_2022_30,22.381032571147983
521,ID_-0.659_30.341_2022_31,24.824645230449352
522,ID_-0.659_30.341_2022_32,24.26873056886502
523,ID_-0.659_30.341_2022_33,23.902104993641814
524,ID_-0.659_30.341_2022_34,24.009117487651036
525,ID_-0.659_30.341_2022_35,25.153735085016805
526,ID_-0.659_30.341_2022_36,26.344877155034187
527,ID_-0.659_30.341_2022_37,26.02090445121028
528,ID_-0.659_30.341_2022_38,26.489117015112146
529,ID_-0.659_30.341_2022_39,26.645780603591252
530,ID_-0.659_30.341_2022_40,25.72385414431648
531,ID_-0.659_30.341_2022_41,25.910241067531967
532,ID_-0.659_30.341_2022_42,27.07970926612977
533,ID_-0.659_30.341_2022_43,29.047769276512458
534,ID_-0.659_30.341_2022_44,23.30710116846952
535,ID_-0.659_30.341_2022_45,23.77681190744482
536,ID_-0.659_30.341_2022_46,24.194246148229116
537,ID_-0.659_30.341_2022_47,25.165833953524942
538,ID_-0.659_30.341_2022_48,23.245502462171657
539,ID_-0.667_30.433_2022_00,81.57914857645932
540,ID_-0.667_30.433_2022_01,89.30940402680238
541,ID_-0.667_30.433_2022_02,91.20968619675783
542,ID_-0.667_30.433_2022_03,91.46126766562959
543,ID_-0.667_30.433_2022_04,92.71477434420326
544,ID_-0.667_30.433_2022_05,94.18062536086745
545,ID_-0.667_30.433_2022_06,93.65196772248295
546,ID_-0.667_30.433_2022_07,93.09800062571004
547,ID_-0.667_30.433_2022_08,93.58026567615464
548,ID_-0.667_30.433_2022_09,95.21159994166565
549,ID_-0.667_30.433_2022_10,97.54337518922823
550,ID_-0.667_30.433_2022_11,98.55723522256574
551,ID_-0.667_30.433_2022_12,98.66806241953987
552,ID_-0.667_30.433_2022_13,92.40721917998889
553,ID_-0.667_30.433_2022_14,120.70180243136669
554,ID_-0.667_30.433_2022_15,116.95905079934477
555,ID_-0.667_30.433_2022_16,114.8132608061407
556,ID_-0.667_30.433_2022_17,104.1881487575027
557,ID_-0.667_30.433_2022_18,104.72122586365896
558,ID_-0.667_30.433_2022_19,103.10047181412547
559,ID_-0.667_30.433_2022_20,102.21395888370398
560,ID_-0.667_30.433_2022_21,99.5309966830432
561,ID_-0.667_30.433_2022_22,99.87758871315292
562,ID_-0.667_30.433_2022_23,98.63877366053434
563,ID_-0.667_30.433_2022_24,98.68116522284303
564,ID_-0.667_30.433_2022_25,98.40351030312335
565,ID_-0.667_30.433_2022_26,98.54739388585806
566,ID_-0.667_30.433_2022_27,97.11071256387815
567,ID_-0.667_30.433_2022_28,96.67577092584912
568,ID_-0.667_30.433_2022_29,95.91663174235578
569,ID_-0.667_30.433_2022_30,96.39599033384378
570,ID_-0.667_30.433_2022_31,101.11687434981447
571,ID_-0.667_30.433_2022_32,100.53654050381353
572,ID_-0.667_30.433_2022_33,100.35319825875276
573,ID_-0.667_30.433_2022_34,101.4254558019697
574,ID_-0.667_30.433_2022_35,104.38271934267682
575,ID_-0.667_30.433_2022_36,107.7197696522119
576,ID_-0.667_30.433_2022_37,107.65648531730642
577,ID_-0.667_30.433_2022_38,108.16664628004942
578,ID_-0.667_30.433_2022_39,108.02968045044072
579,ID_-0.667_30.433_2022_40,111.60624679023095
580,ID_-0.667_30.433_2022_41,112.08251255084836
581,ID_-0.667_30.433_2022_42,114.51808463584614
582,ID_-0.667_30.433_2022_43,117.6891270348027
583,ID_-0.667_30.433_2022_44,99.22160966689337
584,ID_-0.667_30.433_2022_45,100.21524940994253
585,ID_-0.667_30.433_2022_46,100.83771620086783
586,ID_-0.667_30.433_2022_47,102.13906083617444
587,ID_-0.667_30.433_2022_48,98.23110898622143
588,ID_-0.677_29.623_2022_00,-0.8295081721082482
589,ID_-0.677_29.623_2022_01,1.3366794168173686
590,ID_-0.677_29.623_2022_02,0.886235663104372
591,ID_-0.677_29.623_2022_03,1.1430658556202677
592,ID_-0.677_29.623_2022_04,1.6358758176570742
593,ID_-0.677_29.623_2022_05,2.2761096829593463
594,ID_-0.677_29.623_2022_06,1.6895834931996216
595,ID_-0.677_29.623_2022_07,1.074096372923287
596,ID_-0.677_29.623_2022_08,1.5693679584368718
597,ID_-0.677_29.623_2022_09,-0.730533289288022
598,ID_-0.677_29.623_2022_10,1.4412826666798335
599,ID_-0.677_29.623_2022_11,1.82378152124502
600,ID_-0.677_29.623_2022_12,2.1784667130492754
601,ID_-0.677_29.623_2022_13,-1.3818015538556612
602,ID_-0.677_29.623_2022_14,4.577462680241828
603,ID_-0.677_29.623_2022_15,2.4150881850548913
604,ID_-0.677_29.623_2022_16,1.8102515835352075
605,ID_-0.677_29.623_2022_17,2.8134749644463173
606,ID_-0.677_29.623_2022_18,3.2884855485348847
607,ID_-0.677_29.623_2022_19,1.8694118416553138
608,ID_-0.677_29.623_2022_20,2.2353275827715864
609,ID_-0.677_29.623_2022_21,1.4948169598257568
610,ID_-0.677_29.623_2022_22,2.703967929342396
611,ID_-0.677_29.623_2022_23,1.5073837049208059
612,ID_-0.677_29.623_2022_24,1.7056458308080067
613,ID_-0.677_29.623_2022_25,1.4755032969732038
614,ID_-0.677_29.623_2022_26,1.73347150544794
615,ID_-0.677_29.623_2022_27,0.729785926802375
616,ID_-0.677_29.623_2022_28,0.3049686172107325
617,ID_-0.677_29.623_2022_29,-0.45417056628265984
618,ID_-0.677_29.623_2022_30,0.23398687900070195
619,ID_-0.677_29.623_2022_31,2.1652200171578113
620,ID_-0.677_29.623_2022_32,1.4627662261572583
621,ID_-0.677_29.623_2022_33,1.0321439891176263
622,ID_-0.677_29.623_2022_34,0.9595501015540963
623,ID_-0.677_29.623_2022_35,1.151416915804248
624,ID_-0.677_29.623_2022_36,1.8981560400006376
625,ID_-0.677_29.623_2022_37,1.1073318746524785
626,ID_-0.677_29.623_2022_38,1.557015437404799
627,ID_-0.677_29.623_2022_39,1.5184079018629244
628,ID_-0.677_29.623_2022_40,0.42954586313361504
629,ID_-0.677_29.623_2022_41,0.4416225262389611
630,ID_-0.677_29.623_2022_42,1.4337674318847284
631,ID_-0.677_29.623_2022_43,2.92905607230899
632,ID_-0.677_29.623_2022_44,0.776688939126366
633,ID_-0.677_29.623_2022_45,1.183782121888951
634,ID_-0.677_29.623_2022_46,1.598686210907972
635,ID_-0.677_29.623_2022_47,2.5702740162037894
636,ID_-0.677_29.623_2022_48,1.0682350889845718
637,ID_-0.702_29.798_2022_00,79.0638722413043
638,ID_-0.702_29.798_2022_01,86.11723661176653
639,ID_-0.702_29.798_2022_02,88.20344754057903
640,ID_-0.702_29.798_2022_03,88.46311648573783
641,ID_-0.702_29.798_2022_04,89.68054282589155
642,ID_-0.702_29.798_2022_05,90.96256310995938
643,ID_-0.702_29.798_2022_06,90.46509301252966
644,ID_-0.702_29.798_2022_07,89.7649689806611
645,ID_-0.702_29.798_2022_08,90.25411650563176
646,ID_-0.702_29.798_2022_09,91.13485093900283
647,ID_-0.702_29.798_2022_10,92.64318914732699
648,ID_-0.702_29.798_2022_11,93.43893827340389
649,ID_-0.702_29.798_2022_12,93.80544679786503
650,ID_-0.702_29.798_2022_13,86.73907860424099
651,ID_-0.702_29.798_2022_14,108.49833603086917
652,ID_-0.702_29.798_2022_15,105.10508328224627
653,ID_-0.702_29.798_2022_16,102.1833316643893
654,ID_-0.702_29.798_2022_17,97.37201385921601
655,ID_-0.702_29.798_2022_18,97.87470548909694
656,ID_-0.702_29.798_2022_19,96.39193409965691
657,ID_-0.702_29.798_2022_20,96.00337259058858
658,ID_-0.702_29.798_2022_21,93.8081709539183
659,ID_-0.702_29.798_2022_22,94.49282620409355
660,ID_-0.702_29.798_2022_23,93.24218697874177
661,ID_-0.702_29.798_2022_24,93.35368252535183
662,ID_-0.702_29.798_2022_25,93.08203126181253
663,ID_-0.702_29.798_2022_26,93.22815508314248
664,ID_-0.702_29.798_2022_27,91.86957950954911
665,ID_-0.702_29.798_2022_28,91.43273734038696
666,ID_-0.702_29.798_2022_29,90.62835399457013
667,ID_-0.702_29.798_2022_30,91.13410706877437
668,ID_-0.702_29.798_2022_31,95.30987700658191
669,ID_-0.702_29.798_2022_32,94.71687522659641
670,ID_-0.702_29.798_2022_33,94.6197128233083
671,ID_-0.702_29.798_2022_34,95.30020262686116
672,ID_-0.702_29.798_2022_35,97.81406598928145
673,ID_-0.702_29.798_2022_36,101.40432893340437
674,ID_-0.702_29.798_2022_37,101.54916941948353
675,ID_-0.702_29.798_2022_38,102.09119230206439
676,ID_-0.702_29.798_2022_39,102.21593119754579
677,ID_-0.702_29.798_2022_40,103.12305311391083
678,ID_-0.702_29.798_2022_41,103.44931672960566
679,ID_-0.702_29.798_2022_42,105.5976072086322
680,ID_-0.702_29.798_2022_43,108.69552682634632
681,ID_-0.702_29.798_2022_44,94.76166858706313
682,ID_-0.702_29.798_2022_45,95.37979499757495
683,ID_-0.702_29.798_2022_46,95.9186835149252
684,ID_-0.702_29.798_2022_47,97.06894937035476
685,ID_-0.702_29.798_2022_48,93.97110930987155
686,ID_-0.720_30.480_2022_00,125.44659455202195
687,ID_-0.720_30.480_2022_01,139.33457894194984
688,ID_-0.720_30.480_2022_02,144.7701408890479
689,ID_-0.720_30.480_2022_03,145.1607030653195
690,ID_-0.720_30.480_2022_04,147.0670691158219
691,ID_-0.720_30.480_2022_05,147.9656047801983
692,ID_-0.720_30.480_2022_06,147.49126218712874
693,ID_-0.720_30.480_2022_07,146.93246694833735
694,ID_-0.720_30.480_2022_08,147.4337372989409
695,ID_-0.720_30.480_2022_09,145.9852672637069
696,ID_-0.720_30.480_2022_10,147.82498743648907
697,ID_-0.720_30.480_2022_11,148.63452510747206
698,ID_-0.720_30.480_2022_12,148.17102139445313
699,ID_-0.720_30.480_2022_13,131.9351348333978
700,ID_-0.720_30.480_2022_14,175.10007992330335
701,ID_-0.720_30.480_2022_15,168.48857601254272
702,ID_-0.720_30.480_2022_16,164.10203444387932
703,ID_-0.720_30.480_2022_17,149.12414435441008
704,ID_-0.720_30.480_2022_18,149.93021680180286
705,ID_-0.720_30.480_2022_19,148.2868987793498
706,ID_-0.720_30.480_2022_20,147.30355496178973
707,ID_-0.720_30.480_2022_21,143.27362676596036
708,ID_-0.720_30.480_2022_22,142.9962528226503
709,ID_-0.720_30.480_2022_23,141.12261928344796
710,ID_-0.720_30.480_2022_24,140.99879230920757
711,ID_-0.720_30.480_2022_25,140.41837068079488
712,ID_-0.720_30.480_2022_26,140.19656431291455
713,ID_-0.720_30.480_2022_27,138.40784121538525
714,ID_-0.720_30.480_2022_28,137.9611326080885
715,ID_-0.720_30.480_2022_29,137.07971976853437
716,ID_-0.720_30.480_2022_30,137.25458617183617
717,ID_-0.720_30.480_2022_31,142.19265782407467
718,ID_-0.720_30.480_2022_32,142.1990038990957
719,ID_-0.720_30.480_2022_33,142.40148563329367
720,ID_-0.720_30.480_2022_34,144.14090336512191
721,ID_-0.720_30.480_2022_35,146.28965448221632
722,ID_-0.720_30.480_2022_36,149.67426324197342
723,ID_-0.720_30.480_2022_37,151.08871991623775
724,ID_-0.720_30.480_2022_38,151.7882647574584
725,ID_-0.720_30.480_2022_39,154.2428610874276
726,ID_-0.720_30.480_2022_40,156.61230525451276
727,ID_-0.720_30.480_2022_41,157.4578636604169
728,ID_-0.720_30.480_2022_42,161.42101055414358
729,ID_-0.720_30.480_2022_43,167.03027342736695
730,ID_-0.720_30.480_2022_44,149.396498599232
731,ID_-0.720_30.480_2022_45,150.24262691522847
732,ID_-0.720_30.480_2022_46,150.66705304480456
733,ID_-0.720_30.480_2022_47,151.64397288163914
734,ID_-0.720_30.480_2022_48,149.70442018448264
735,ID_-0.726_29.374_2022_00,-1.30403097458358
736,ID_-0.726_29.374_2022_01,0.5531302507736484
737,ID_-0.726_29.374_2022_02,-0.05319305682091327
738,ID_-0.726_29.374_2022_03,0.19694302912658104
739,ID_-0.726_29.374_2022_04,0.6982842653092488
740,ID_-0.726_29.374_2022_05,1.3200580355885807
741,ID_-0.726_29.374_2022_06,0.733452843086437
742,ID_-0.726_29.374_2022_07,0.12174670707955276
743,ID_-0.726_29.374_2022_08,0.6170182925931352
744,ID_-0.726_29.374_2022_09,-1.7546353265127943
745,ID_-0.726_29.374_2022_10,0.5681605623274532
746,ID_-0.726_29.374_2022_11,0.8741140210242616
747,ID_-0.726_29.374_2022_12,1.2032912217401488
748,ID_-0.726_29.374_2022_13,-2.003878800669308
749,ID_-0.726_29.374_2022_14,3.566025594094345
750,ID_-0.726_29.374_2022_15,1.5767851013654013
751,ID_-0.726_29.374_2022_16,1.0536681689983272
752,ID_-0.726_29.374_2022_17,1.8323680030675777
753,ID_-0.726_29.374_2022_18,2.3439112251288496
754,ID_-0.726_29.374_2022_19,0.9467124668532402
755,ID_-0.726_29.374_2022_20,1.278752196025261
756,ID_-0.726_29.374_2022_21,0.5643432239136454
757,ID_-0.726_29.374_2022_22,1.7888060161436956
758,ID_-0.726_29.374_2022_23,0.6013290264509387
759,ID_-0.726_29.374_2022_24,0.7822344233996666
760,ID_-0.726_29.374_2022_25,0.5507446268464222
761,ID_-0.726_29.374_2022_26,0.8014843575545462
762,ID_-0.726_29.374_2022_27,-0.11302684947658435
763,ID_-0.726_29.374_2022_28,-0.4953427564910194
764,ID_-0.726_29.374_2022_29,-1.2544819399844136
765,ID_-0.726_29.374_2022_30,-0.5334486104896526
766,ID_-0.726_29.374_2022_31,1.2006235265084595
767,ID_-0.726_29.374_2022_32,0.5232275493208631
768,ID_-0.726_29.374_2022_33,0.07848410376427133
769,ID_-0.726_29.374_2022_34,0.03558545324160304
770,ID_-0.726_29.374_2022_35,0.12300219209891346
771,ID_-0.726_29.374_2022_36,0.8723716530202892
772,ID_-0.726_29.374_2022_37,0.07537107848892484
773,ID_-0.726_29.374_2022_38,0.5250546412412486
774,ID_-0.726_29.374_2022_39,0.5578975622484826
775,ID_-0.726_29.374_2022_40,-0.4175784858516734
776,ID_-0.726_29.374_2022_41,-0.31738198506649584
777,ID_-0.726_29.374_2022_42,0.6877049294167562
778,ID_-0.726_29.374_2022_43,2.2653610954108716
779,ID_-0.726_29.374_2022_44,-0.17655079099947815
780,ID_-0.726_29.374_2022_45,0.24620841432856488
781,ID_-0.726_29.374_2022_46,0.6594263309821605
782,ID_-0.726_29.374_2022_47,1.6310141362779749
783,ID_-0.726_29.374_2022_48,0.2095019270328784
784,ID_-0.727_30.573_2022_00,97.22921652115265
785,ID_-0.727_30.573_2022_01,108.89407868527401
786,ID_-0.727_30.573_2022_02,112.25328515509621
787,ID_-0.727_30.573_2022_03,112.55877983417905
788,ID_-0.727_30.573_2022_04,114.03717561329135
789,ID_-0.727_30.573_2022_05,114.97017110147742
790,ID_-0.727_30.573_2022_06,114.44942200461743
791,ID_-0.727_30.573_2022_07,113.86414509106709
792,ID_-0.727_30.573_2022_08,114.36449679707704
793,ID_-0.727_30.573_2022_09,111.7900236708253
794,ID_-0.727_30.573_2022_10,111.73012630278936
795,ID_-0.727_30.573_2022_11,113.21174819022504
796,ID_-0.727_30.573_2022_12,113.2699059453973
797,ID_-0.727_30.573_2022_13,103.4983872462099
798,ID_-0.727_30.573_2022_14,134.22657437059527
799,ID_-0.727_30.573_2022_15,129.5730302564791
800,ID_-0.727_30.573_2022_16,128.35433732663856
801,ID_-0.727_30.573_2022_17,115.47138058044838
802,ID_-0.727_30.573_2022_18,115.97907706905967
803,ID_-0.727_30.573_2022_19,114.23684523428877
804,ID_-0.727_30.573_2022_20,113.9704981009855
805,ID_-0.727_30.573_2022_21,109.74730990368387
806,ID_-0.727_30.573_2022_22,110.10897713336219
807,ID_-0.727_30.573_2022_23,108.47628025941697
808,ID_-0.727_30.573_2022_24,108.3753753393894
809,ID_-0.727_30.573_2022_25,107.97385931488157
810,ID_-0.727_30.573_2022_26,107.90200700053849
811,ID_-0.727_30.573_2022_27,106.07451532030571
812,ID_-0.727_30.573_2022_28,105.63510191215336
813,ID_-0.727_30.573_2022_29,104.71359224101197
814,ID_-0.727_30.573_2022_30,105.04935140658249
815,ID_-0.727_30.573_2022_31,109.21844517175776
816,ID_-0.727_30.573_2022_32,109.14822819554026
817,ID_-0.727_30.573_2022_33,109.21512922035572
818,ID_-0.727_30.573_2022_34,110.08218110951606
819,ID_-0.727_30.573_2022_35,112.51953671834151
820,ID_-0.727_30.573_2022_36,113.2991498208779
821,ID_-0.727_30.573_2022_37,113.65819097989572
822,ID_-0.727_30.573_2022_38,114.14672617646454
823,ID_-0.727_30.573_2022_39,113.12097715145705
824,ID_-0.727_30.573_2022_40,119.45316922067165
825,ID_-0.727_30.573_2022_41,120.02810885861076
826,ID_-0.727_30.573_2022_42,123.0544697906649
827,ID_-0.727_30.573_2022_43,127.05256460821005
828,ID_-0.727_30.573_2022_44,115.72857237392714
829,ID_-0.727_30.573_2022_45,116.42974160033714
830,ID_-0.727_30.573_2022_46,116.85619852257177
831,ID_-0.727_30.573_2022_47,117.8332420883404
832,ID_-0.727_30.573_2022_48,115.97531204741517
833,ID_-0.766_29.534_2022_00,-1.6130780018405364
834,ID_-0.766_29.534_2022_01,0.37042616342762136
835,ID_-0.766_29.534_2022_02,-0.20934306585860196
836,ID_-0.766_29.534_2022_03,0.02995776968009044
837,ID_-0.766_29.534_2022_04,0.542630976069589
838,ID_-0.766_29.534_2022_05,1.1894149428268108
839,ID_-0.766_29.534_2022_06,0.6058971044862941
840,ID_-0.766_29.534_2022_07,-0.006017201128194964
841,ID_-0.766_29.534_2022_08,0.48925438438538515
842,ID_-0.766_29.534_2022_09,-2.584527921705314
843,ID_-0.766_29.534_2022_10,0.5133152025152753
844,ID_-0.766_29.534_2022_11,0.810343302889501
845,ID_-0.766_29.534_2022_12,1.1192185239350398
846,ID_-0.766_29.534_2022_13,-1.9889505603432553
847,ID_-0.766_29.534_2022_14,3.309163027161992
848,ID_-0.766_29.534_2022_15,1.3149446526735495
849,ID_-0.766_29.534_2022_16,0.5719174536328095
850,ID_-0.766_29.534_2022_17,1.5732232559633175
851,ID_-0.766_29.534_2022_18,2.1145990863427793
852,ID_-0.766_29.534_2022_19,0.70017052401954
853,ID_-0.766_29.534_2022_20,1.010069127265177
854,ID_-0.766_29.534_2022_21,0.28397341508076096
855,ID_-0.766_29.534_2022_22,1.4863092830158287
856,ID_-0.766_29.534_2022_23,0.2734742657773455
857,ID_-0.766_29.534_2022_24,0.4765713875285443
858,ID_-0.766_29.534_2022_25,0.2457603085376335
859,ID_-0.766_29.534_2022_26,0.51900973109343
860,ID_-0.766_29.534_2022_27,-0.2957973999501786
861,ID_-0.766_29.534_2022_28,-0.6957972749850958
862,ID_-0.766_29.534_2022_29,-1.4549364584784927
863,ID_-0.766_29.534_2022_30,-0.8109950615485895
864,ID_-0.766_29.534_2022_31,0.9652638907931235
865,ID_-0.766_29.534_2022_32,0.27423312621557633
866,ID_-0.766_29.534_2022_33,-0.16204679356743593
867,ID_-0.766_29.534_2022_34,-0.2019374161457365
868,ID_-0.766_29.534_2022_35,-0.2085623306739907
869,ID_-0.766_29.534_2022_36,0.46816012952100383
870,ID_-0.766_29.534_2022_37,-0.2808114944844235
871,ID_-0.766_29.534_2022_38,0.15372181624101566
872,ID_-0.766_29.534_2022_39,0.2894708984705788
873,ID_-0.766_29.534_2022_40,-0.5564295155077404
874,ID_-0.766_29.534_2022_41,-0.4719410672524804
875,ID_-0.766_29.534_2022_42,0.5459842996082759
876,ID_-0.766_29.534_2022_43,2.1534545513516723
877,ID_-0.766_29.534_2022_44,-0.3058024687730043
878,ID_-0.766_29.534_2022_45,-0.006670399809482937
879,ID_-0.766_29.534_2022_46,0.4103165672901423
880,ID_-0.766_29.534_2022_47,1.378896021166755
881,ID_-0.766_29.534_2022_48,-0.031717427076701436
882,ID_-0.785_29.115_2022_00,30.134296437009642
883,ID_-0.785_29.115_2022_01,34.64182308783538
884,ID_-0.785_29.115_2022_02,35.24139347202935
885,ID_-0.785_29.115_2022_03,35.515143742490125
886,ID_-0.785_29.115_2022_04,36.18235092438183
887,ID_-0.785_29.115_2022_05,36.81754120695965
888,ID_-0.785_29.115_2022_06,36.23347666828466
889,ID_-0.785_29.115_2022_07,35.61361180562533
890,ID_-0.785_29.115_2022_08,36.112707364402404
891,ID_-0.785_29.115_2022_09,35.02838121306025
892,ID_-0.785_29.115_2022_10,35.189974964648904
893,ID_-0.785_29.115_2022_11,35.752490277023774
894,ID_-0.785_29.115_2022_12,35.93209541030248
895,ID_-0.785_29.115_2022_13,30.804392784413853
896,ID_-0.785_29.115_2022_14,38.66922362000971
897,ID_-0.785_29.115_2022_15,36.03482611372647
898,ID_-0.785_29.115_2022_16,34.82576192749358
899,ID_-0.785_29.115_2022_17,34.57255458318675
900,ID_-0.785_29.115_2022_18,35.32220416305706
901,ID_-0.785_29.115_2022_19,33.879152276407936
902,ID_-0.785_29.115_2022_20,34.0722529572494
903,ID_-0.785_29.115_2022_21,32.55813656596245
904,ID_-0.785_29.115_2022_22,33.616675268744935
905,ID_-0.785_29.115_2022_23,32.41993686832
906,ID_-0.785_29.115_2022_24,32.59307378730052
907,ID_-0.785_29.115_2022_25,32.323517718304196
908,ID_-0.785_29.115_2022_26,32.46829095827479
909,ID_-0.785_29.115_2022_27,31.19538945743122
910,ID_-0.785_29.115_2022_28,30.763059676080513
911,ID_-0.785_29.115_2022_29,29.99206563932692
912,ID_-0.785_29.115_2022_30,30.32456579088918
913,ID_-0.785_29.115_2022_31,32.57603907744676
914,ID_-0.785_29.115_2022_32,31.97035655353409
915,ID_-0.785_29.115_2022_33,31.60788580847131
916,ID_-0.785_29.115_2022_34,31.810520897600043
917,ID_-0.785_29.115_2022_35,32.26354245932351
918,ID_-0.785_29.115_2022_36,32.927323230477036
919,ID_-0.785_29.115_2022_37,33.525377959341604
920,ID_-0.785_29.115_2022_38,33.98573908958125
921,ID_-0.785_29.115_2022_39,34.379982563483374
922,ID_-0.785_29.115_2022_40,33.54813138948537
923,ID_-0.785_29.115_2022_41,33.46993255076024
924,ID_-0.785_29.115_2022_42,34.803562290502306
925,ID_-0.785_29.115_2022_43,36.96271939405671
926,ID_-0.785_29.115_2022_44,34.62255885687978
927,ID_-0.785_29.115_2022_45,35.113600654452625
928,ID_-0.785_29.115_2022_46,35.52769742438129
