ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,119.00488682557442
ID_-0.667_30.433_2022_16,118.77410790214392
ID_-0.667_30.433_2022_17,118.73385730592122
ID_-0.667_30.433_2022_18,118.54439802143885
ID_-0.667_30.433_2022_19,116.96110734222965
ID_-0.667_30.433_2022_20,115.79985398123574
ID_-0.667_30.433_2022_21,113.21607396643623
ID_-0.667_30.433_2022_22,112.20926163137153
ID_-0.667_30.433_2022_23,108.45870434908247
ID_-0.667_30.433_2022_24,106.981826968216
ID_-0.667_30.433_2022_25,106.48715380548897
ID_-0.667_30.433_2022_26,106.25739438617671
ID_-0.667_30.433_2022_27,105.65945958587412
ID_-0.667_30.433_2022_28,105.37646866743142
ID_-0.667_30.433_2022_29,105.40153235925477
ID_-0.667_30.433_2022_30,106.91716216496658
ID_-0.667_30.433_2022_31,110.04849211945773
ID_-0.667_30.433_2022_32,110.43854605946262
ID_-0.667_30.433_2022_33,111.72315311289441
ID_-0.667_30.433_2022_34,112.2137951525788
ID_-0.667_30.433_2022_35,113.37707335241502
ID_-0.667_30.433_2022_36,118.32745967603795
ID_-0.667_30.433_2022_37,119.69970343645726
ID_-0.667_30.433_2022_38,119.69317552412357
ID_-0.667_30.433_2022_39,119.25919967669203
ID_-0.667_30.433_2022_40,118.16763840450447
ID_-0.667_30.433_2022_41,118.42086696038564
ID_-0.667_30.433_2022_42,118.8761893983654
ID_-0.667_30.433_2022_43,118.86478538828615
ID_-0.667_30.433_2022_44,114.66952731926224
ID_-0.667_30.433_2022_45,114.94212247771634
ID_-0.667_30.433_2022_46,114.71390632833875
ID_-0.667_30.433_2022_47,114.48474392727638
ID_-0.667_30.433_2022_48,108.26770257795174
ID_-0.677_29.623_2022_00,0.9159188027032735
ID_-0.677_29.623_2022_01,0.8921621891446971
ID_-0.677_29.623_2022_02,0.884815668026518
ID_-0.677_29.623_2022_03,0.8803483195198035
ID_-0.677_29.623_2022_04,0.8862902676107547
ID_-0.677_29.623_2022_05,0.886602421019396
ID_-0.677_29.623_2022_06,0.8749895967122153
ID_-0.677_29.623_2022_07,0.8732415254214785
ID_-0.677_29.623_2022_08,0.8701264177377631
ID_-0.677_29.623_2022_09,0.8515011803459317
ID_-0.677_29.623_2022_10,0.8443988066268493
ID_-0.677_29.623_2022_11,0.8047293762502898
ID_-0.677_29.623_2022_12,0.7724004514338503
ID_-0.677_29.623_2022_13,0.7597570414929722
ID_-0.677_29.623_2022_14,0.7622296644964798
ID_-0.677_29.623_2022_15,0.7618724472845695
ID_-0.677_29.623_2022_16,0.7862164670258474
ID_-0.677_29.623_2022_17,0.8158713745148944
ID_-0.677_29.623_2022_18,0.8142232348595423
ID_-0.677_29.623_2022_19,0.8264681927634787
ID_-0.677_29.623_2022_20,0.8326324479940682
ID_-0.677_29.623_2022_21,0.8405115323396669
ID_-0.677_29.623_2022_22,0.8577775664871303
ID_-0.677_29.623_2022_23,0.8567160305510305
ID_-0.677_29.623_2022_24,0.8684945132509634
ID_-0.677_29.623_2022_25,0.8911111853874535
ID_-0.677_29.623_2022_26,0.921918932935709
ID_-0.677_29.623_2022_27,0.9496427712023869
ID_-0.677_29.623_2022_28,0.9728838499592646
ID_-0.677_29.623_2022_29,1.0005540278674911
ID_-0.677_29.623_2022_30,1.0298016496064861
ID_-0.677_29.623_2022_31,1.0383001136894907
ID_-0.677_29.623_2022_32,1.0501042962914315
ID_-0.677_29.623_2022_33,1.0581315213993225
ID_-0.677_29.623_2022_34,1.0603309664582616
ID_-0.677_29.623_2022_35,1.061474713911705
ID_-0.677_29.623_2022_36,1.0685267506915188
ID_-0.677_29.623_2022_37,1.0677753741040334
ID_-0.677_29.623_2022_38,1.0682334992868112
ID_-0.677_29.623_2022_39,1.0708795524267984
ID_-0.677_29.623_2022_40,1.0706390212320709
ID_-0.677_29.623_2022_41,1.0686987211837904
ID_-0.677_29.623_2022_42,1.066069369570335
ID_-0.677_29.623_2022_43,1.0642347517447663
ID_-0.677_29.623_2022_44,1.0573990222037046
ID_-0.677_29.623_2022_45,1.0549787855189745
ID_-0.677_29.623_2022_46,1.0521442112447925
ID_-0.677_29.623_2022_47,1.038793170238939
ID_-0.677_29.623_2022_48,1.0377541372533887
ID_-0.702_29.798_2022_00,74.78573754916209
ID_-0.702_29.798_2022_01,86.02460435428262
ID_-0.702_29.798_2022_02,90.19932439452725
ID_-0.702_29.798_2022_03,90.87617171152141
ID_-0.702_29.798_2022_04,93.51494835725263
ID_-0.702_29.798_2022_05,93.7364310101134
ID_-0.702_29.798_2022_06,94.93147452533789
ID_-0.702_29.798_2022_07,94.08471728563248
ID_-0.702_29.798_2022_08,93.89832164322536
ID_-0.702_29.798_2022_09,94.84231253403371
ID_-0.702_29.798_2022_10,98.21652120421086
ID_-0.702_29.798_2022_11,99.32469420546856
ID_-0.702_29.798_2022_12,98.1707553700464
ID_-0.702_29.798_2022_13,96.21954319713755
ID_-0.702_29.798_2022_14,108.48405974162009
ID_-0.702_29.798_2022_15,108.9103458495333
ID_-0.702_29.798_2022_16,108.73508464544383
ID_-0.702_29.798_2022_17,108.54148232845739
ID_-0.702_29.798_2022_18,108.09593351038951
ID_-0.702_29.798_2022_19,106.50968298938847
ID_-0.702_29.798_2022_20,106.13296718245036
ID_-0.702_29.798_2022_21,104.67105988996843
ID_-0.702_29.798_2022_22,103.99447965436826
ID_-0.702_29.798_2022_23,100.66996403272545
ID_-0.702_29.798_2022_24,100.12878811603449
ID_-0.702_29.798_2022_25,99.96153622844753
ID_-0.702_29.798_2022_26,99.4640543897302
ID_-0.702_29.798_2022_27,97.68816227184578
ID_-0.702_29.798_2022_28,96.86491855160664
ID_-0.702_29.798_2022_29,96.83583107430012
ID_-0.702_29.798_2022_30,97.97840052826548
ID_-0.702_29.798_2022_31,103.16238098305949
ID_-0.702_29.798_2022_32,103.27288911576518
ID_-0.702_29.798_2022_33,103.76359684871403
ID_-0.702_29.798_2022_34,104.17412165172131
ID_-0.702_29.798_2022_35,104.91636154723903
ID_-0.702_29.798_2022_36,111.51313921446611
ID_-0.702_29.798_2022_37,111.70521626268145
ID_-0.702_29.798_2022_38,111.77405692244069
ID_-0.702_29.798_2022_39,110.39490631557346
ID_-0.702_29.798_2022_40,109.35127569574776
ID_-0.702_29.798_2022_41,109.64891592271209
ID_-0.702_29.798_2022_42,111.67250830483572
ID_-0.702_29.798_2022_43,111.88916270776404
ID_-0.702_29.798_2022_44,106.30057705466841
ID_-0.702_29.798_2022_45,106.77464949143338
ID_-0.702_29.798_2022_46,108.72724167069438
ID_-0.702_29.798_2022_47,109.14155050218488
ID_-0.702_29.798_2022_48,102.78746613948208
ID_-0.720_30.480_2022_00,116.64742134963666
ID_-0.720_30.480_2022_01,142.9306206890298
ID_-0.720_30.480_2022_02,149.55070395386167
ID_-0.720_30.480_2022_03,150.66842150129958
ID_-0.720_30.480_2022_04,154.77478340761976
ID_-0.720_30.480_2022_05,155.57681984149397
ID_-0.720_30.480_2022_06,155.44473207202395
ID_-0.720_30.480_2022_07,155.42342203184415
ID_-0.720_30.480_2022_08,155.3291402702898
ID_-0.720_30.480_2022_09,154.50817264686145
ID_-0.720_30.480_2022_10,155.49220055728287
ID_-0.720_30.480_2022_11,155.5257312989103
ID_-0.720_30.480_2022_12,154.4269336679112
ID_-0.720_30.480_2022_13,154.16228820198145
ID_-0.720_30.480_2022_14,164.70877355756932
ID_-0.720_30.480_2022_15,165.57561089819197
ID_-0.720_30.480_2022_16,165.53564403268922
ID_-0.720_30.480_2022_17,166.5105552663549
ID_-0.720_30.480_2022_18,166.35568093338696
ID_-0.720_30.480_2022_19,164.53791928452708
ID_-0.720_30.480_2022_20,163.30618885849873
ID_-0.720_30.480_2022_21,157.5005079328246
ID_-0.720_30.480_2022_22,156.09960448196534
ID_-0.720_30.480_2022_23,152.9903596698219
ID_-0.720_30.480_2022_24,150.9488928502968
ID_-0.720_30.480_2022_25,149.9245389934449
ID_-0.720_30.480_2022_26,148.9069915978725
ID_-0.720_30.480_2022_27,147.45601927155465
ID_-0.720_30.480_2022_28,146.91585103993071
ID_-0.720_30.480_2022_29,147.28193220786983
ID_-0.720_30.480_2022_30,148.69857311349946
ID_-0.720_30.480_2022_31,153.25031803339957
ID_-0.720_30.480_2022_32,153.6102539900355
ID_-0.720_30.480_2022_33,155.10350423006784
ID_-0.720_30.480_2022_34,159.8944409409864
ID_-0.720_30.480_2022_35,160.45962293519977
ID_-0.720_30.480_2022_36,163.47231571087823
ID_-0.720_30.480_2022_37,165.89918728309502
ID_-0.720_30.480_2022_38,167.0148750638286
ID_-0.720_30.480_2022_39,166.38287607716455
ID_-0.720_30.480_2022_40,166.32938264665063
ID_-0.720_30.480_2022_41,166.35847186315524
ID_-0.720_30.480_2022_42,170.00822281426645
ID_-0.720_30.480_2022_43,170.3875913755123
ID_-0.720_30.480_2022_44,169.55770216388564
ID_-0.720_30.480_2022_45,169.33687101435527
ID_-0.720_30.480_2022_46,168.73091200761132
ID_-0.720_30.480_2022_47,167.92913114736163
ID_-0.720_30.480_2022_48,164.57033109262116
ID_-0.726_29.374_2022_00,0.21056642579612372
ID_-0.726_29.374_2022_01,0.20949801009168476
ID_-0.726_29.374_2022_02,0.21217759475495163
ID_-0.726_29.374_2022_03,0.21909670769095022
ID_-0.726_29.374_2022_04,0.22584862414644713
ID_-0.726_29.374_2022_05,0.22638256064707946
ID_-0.726_29.374_2022_06,0.22664327469738563
ID_-0.726_29.374_2022_07,0.22665415265129743
ID_-0.726_29.374_2022_08,0.2268496775248709
ID_-0.726_29.374_2022_09,0.22712908888320363
ID_-0.726_29.374_2022_10,0.23001276405877716
ID_-0.726_29.374_2022_11,0.23339997954019398
ID_-0.726_29.374_2022_12,0.23370799407402962
ID_-0.726_29.374_2022_13,0.2333925177348151
ID_-0.726_29.374_2022_14,0.24267737093511021
ID_-0.726_29.374_2022_15,0.24271547246006395
ID_-0.726_29.374_2022_16,0.24324648522978284
ID_-0.726_29.374_2022_17,0.244561658328289
ID_-0.726_29.374_2022_18,0.24759676889077079
ID_-0.726_29.374_2022_19,0.2496553133451768
ID_-0.726_29.374_2022_20,0.2524351263183479
ID_-0.726_29.374_2022_21,0.2553786685030268
ID_-0.726_29.374_2022_22,0.26108261748149064
ID_-0.726_29.374_2022_23,0.26209711709221095
ID_-0.726_29.374_2022_24,0.2616388423097762
ID_-0.726_29.374_2022_25,0.2614635297792692
ID_-0.726_29.374_2022_26,0.2611640000304013
ID_-0.726_29.374_2022_27,0.2622669325185861
ID_-0.726_29.374_2022_28,0.2621415732839597
ID_-0.726_29.374_2022_29,0.26189434287776536
ID_-0.726_29.374_2022_30,0.2632074302645376
ID_-0.726_29.374_2022_31,0.2699511009405645
ID_-0.726_29.374_2022_32,0.27078616124601895
ID_-0.726_29.374_2022_33,0.27116298485405593
ID_-0.726_29.374_2022_34,0.27111539889325875
ID_-0.726_29.374_2022_35,0.2717115515997737
ID_-0.726_29.374_2022_36,0.27274183695299004
ID_-0.726_29.374_2022_37,0.27229667051254114
ID_-0.726_29.374_2022_38,0.27188934422371275
ID_-0.726_29.374_2022_39,0.2685963843048154
ID_-0.726_29.374_2022_40,0.26414672828781965
ID_-0.726_29.374_2022_41,0.26137966688843084
ID_-0.726_29.374_2022_42,0.2614071956639391
ID_-0.726_29.374_2022_43,0.26122947377698164
ID_-0.726_29.374_2022_44,0.2594433452240382
ID_-0.726_29.374_2022_45,0.25976200581973297
ID_-0.726_29.374_2022_46,0.2598401919443065
ID_-0.726_29.374_2022_47,0.260485401042859
ID_-0.726_29.374_2022_48,0.25902208314642783
ID_-0.727_30.573_2022_00,98.37036908594817
ID_-0.727_30.573_2022_01,106.72582462321034
ID_-0.727_30.573_2022_02,116.23313456316684
ID_-0.727_30.573_2022_03,117.30081213993621
ID_-0.727_30.573_2022_04,119.78575608928793
ID_-0.727_30.573_2022_05,119.94860039357447
ID_-0.727_30.573_2022_06,119.9492499903953
ID_-0.727_30.573_2022_07,119.83823359480186
ID_-0.727_30.573_2022_08,119.57633604055421
ID_-0.727_30.573_2022_09,118.99774105631246
ID_-0.727_30.573_2022_10,120.49690678502913
ID_-0.727_30.573_2022_11,120.48584787038028
ID_-0.727_30.573_2022_12,119.58329758473104
ID_-0.727_30.573_2022_13,118.66996152094563
ID_-0.727_30.573_2022_14,124.23473532738507
ID_-0.727_30.573_2022_15,125.61908910798267
ID_-0.727_30.573_2022_16,125.77186175509576
ID_-0.727_30.573_2022_17,125.96461877133571
ID_-0.727_30.573_2022_18,125.92654937813653
ID_-0.727_30.573_2022_19,124.14909303708585
ID_-0.727_30.573_2022_20,123.62519024039945
ID_-0.727_30.573_2022_21,119.31151501489654
ID_-0.727_30.573_2022_22,118.66683612848725
ID_-0.727_30.573_2022_23,116.00282402678073
ID_-0.727_30.573_2022_24,115.4073791370224
ID_-0.727_30.573_2022_25,114.72144667789665
ID_-0.727_30.573_2022_26,113.99554594616497
ID_-0.727_30.573_2022_27,112.41282712573312
ID_-0.727_30.573_2022_28,111.76849890640814
ID_-0.727_30.573_2022_29,111.85265912869689
ID_-0.727_30.573_2022_30,112.25620595957932
ID_-0.727_30.573_2022_31,116.31897522341072
ID_-0.727_30.573_2022_32,116.64931617800696
ID_-0.727_30.573_2022_33,117.2688978216824
ID_-0.727_30.573_2022_34,122.07745087098107
ID_-0.727_30.573_2022_35,122.50444383678766
ID_-0.727_30.573_2022_36,124.93784555053185
ID_-0.727_30.573_2022_37,126.5288182042503
ID_-0.727_30.573_2022_38,127.2007322706826
ID_-0.727_30.573_2022_39,126.90733327821616
ID_-0.727_30.573_2022_40,126.62790294237755
ID_-0.727_30.573_2022_41,126.85938564742966
ID_-0.727_30.573_2022_42,130.08000018070175
ID_-0.727_30.573_2022_43,130.43941885692456
ID_-0.727_30.573_2022_44,130.07735133051736
ID_-0.727_30.573_2022_45,129.95219521721978
ID_-0.727_30.573_2022_46,129.86630912818129
ID_-0.727_30.573_2022_47,129.3914871053704
ID_-0.727_30.573_2022_48,128.28057752805555
ID_-0.766_29.534_2022_00,0.006654976546574644
ID_-0.766_29.534_2022_01,0.006117800019684333
ID_-0.766_29.534_2022_02,0.0051116583872527765
ID_-0.766_29.534_2022_03,0.00488233200956778
ID_-0.766_29.534_2022_04,0.004959105950060057
ID_-0.766_29.534_2022_05,0.005014379136236917
ID_-0.766_29.534_2022_06,0.005026160986617177
ID_-0.766_29.534_2022_07,0.005028790796040552
ID_-0.766_29.534_2022_08,0.005035446240757368
ID_-0.766_29.534_2022_09,0.005086709618454141
ID_-0.766_29.534_2022_10,0.005136134823856819
ID_-0.766_29.534_2022_11,0.005269813145344996
ID_-0.766_29.534_2022_12,0.005284705295778813
ID_-0.766_29.534_2022_13,0.005271660895660458
ID_-0.766_29.534_2022_14,0.005559471046152501
ID_-0.766_29.534_2022_15,0.005575045247379633
ID_-0.766_29.534_2022_16,0.005575045247379633
ID_-0.766_29.534_2022_17,0.005588898637398921
ID_-0.766_29.534_2022_18,0.005595456270075621
ID_-0.766_29.534_2022_19,0.005594583776085064
ID_-0.766_29.534_2022_20,0.005596717060248872
ID_-0.766_29.534_2022_21,0.005593814049164494
ID_-0.766_29.534_2022_22,0.005597214541803801
ID_-0.766_29.534_2022_23,0.0055886711972332305
ID_-0.766_29.534_2022_24,0.005590946863907149
ID_-0.766_29.534_2022_25,0.005590800739343973
ID_-0.766_29.534_2022_26,0.005590800739343973
ID_-0.766_29.534_2022_27,0.005697477465999183
ID_-0.766_29.534_2022_28,0.005961738357626471
ID_-0.766_29.534_2022_29,0.005790201395943723
ID_-0.766_29.534_2022_30,0.0057316647732095225
ID_-0.766_29.534_2022_31,0.005913475527789492
ID_-0.766_29.534_2022_32,0.005975365035836766
ID_-0.766_29.534_2022_33,0.005985532344010142
ID_-0.766_29.534_2022_34,0.005980316645470947
ID_-0.766_29.534_2022_35,0.00603922770256888
ID_-0.766_29.534_2022_36,0.006116125462922667
ID_-0.766_29.534_2022_37,0.006137976211144648
ID_-0.766_29.534_2022_38,0.006131078407844124
ID_-0.766_29.534_2022_39,0.006061518366544219
ID_-0.766_29.534_2022_40,0.005941104259764976
ID_-0.766_29.534_2022_41,0.00591730227824973
ID_-0.766_29.534_2022_42,0.005930027789457636
ID_-0.766_29.534_2022_43,0.005923027400046519
ID_-0.766_29.534_2022_44,0.005785153140175339
ID_-0.766_29.534_2022_45,0.005775486731842971
ID_-0.766_29.534_2022_46,0.005763390617625622
ID_-0.766_29.534_2022_47,0.005762292824846941
ID_-0.766_29.534_2022_48,0.005607063302450348
ID_-0.785_29.115_2022_00,32.499964948936814
ID_-0.785_29.115_2022_01,33.25797564339659
ID_-0.785_29.115_2022_02,35.91270081729814
ID_-0.785_29.115_2022_03,36.87025740989755
ID_-0.785_29.115_2022_04,37.3032904087024
ID_-0.785_29.115_2022_05,37.322383852727135
ID_-0.785_29.115_2022_06,37.214905163267574
ID_-0.785_29.115_2022_07,37.17611103551749
ID_-0.785_29.115_2022_08,37.14926097884918
ID_-0.785_29.115_2022_09,36.83326252415474
ID_-0.785_29.115_2022_10,36.92026691590155
ID_-0.785_29.115_2022_11,36.6365664344907
ID_-0.785_29.115_2022_12,35.36544792529935
ID_-0.785_29.115_2022_13,34.74861913704035
ID_-0.785_29.115_2022_14,35.002694768629745
ID_-0.785_29.115_2022_15,35.02593124046735
ID_-0.785_29.115_2022_16,34.88477115935278
ID_-0.785_29.115_2022_17,34.68397020155806
ID_-0.785_29.115_2022_18,34.95763919020467
ID_-0.785_29.115_2022_19,34.807525091234545
ID_-0.785_29.115_2022_20,34.81305639698468
ID_-0.785_29.115_2022_21,33.9200401805739
ID_-0.785_29.115_2022_22,33.77222806876475
ID_-0.785_29.115_2022_23,33.67107690568964
ID_-0.785_29.115_2022_24,33.62988738961654
ID_-0.785_29.115_2022_25,33.501234577235
ID_-0.785_29.115_2022_26,33.255014721667614
ID_-0.785_29.115_2022_27,32.822125687983856
ID_-0.785_29.115_2022_28,32.59391615694465
ID_-0.785_29.115_2022_29,32.43987073747935
ID_-0.785_29.115_2022_30,32.42238308057283
ID_-0.785_29.115_2022_31,32.750137294143684
ID_-0.785_29.115_2022_32,32.993917083367855
ID_-0.785_29.115_2022_33,33.106479003596824
ID_-0.785_29.115_2022_34,34.48798295536639
ID_-0.785_29.115_2022_35,34.66463798533885
ID_-0.785_29.115_2022_36,35.68010727061592
ID_-0.785_29.115_2022_37,36.27478199403885
ID_-0.785_29.115_2022_38,36.3935017192653
ID_-0.785_29.115_2022_39,36.382657083029855
ID_-0.785_29.115_2022_40,36.34492041401416
ID_-0.785_29.115_2022_41,36.34989179020514
ID_-0.785_29.115_2022_42,37.98897481246063
ID_-0.785_29.115_2022_43,38.426843171909034
ID_-0.785_29.115_2022_44,38.998677411587586
ID_-0.785_29.115_2022_45,39.04573245540372
ID_-0.785_29.115_2022_46,39.16778705643146
ID_-0.785_29.115_2022_47,39.34832703114507
ID_-0.785_29.115_2022_48,39.369946498271574
ID_-0.787_30.513_2022_00,3.3364457065416055
ID_-0.787_30.513_2022_01,3.333526113395177
ID_-0.787_30.513_2022_02,3.436668884775392
ID_-0.787_30.513_2022_03,3.4842753164518205
ID_-0.787_30.513_2022_04,3.6142718482524194
ID_-0.787_30.513_2022_05,3.6476561777405156
ID_-0.787_30.513_2022_06,3.7201958358587106
ID_-0.787_30.513_2022_07,3.7165011604979727
ID_-0.787_30.513_2022_08,3.7286679573578474
ID_-0.787_30.513_2022_09,3.8566346553353466
ID_-0.787_30.513_2022_10,3.9258520122515037
ID_-0.787_30.513_2022_11,4.150327870770403
ID_-0.787_30.513_2022_12,4.13438103339501
ID_-0.787_30.513_2022_13,4.13438103339501
ID_-0.787_30.513_2022_14,4.589134424204383
ID_-0.787_30.513_2022_15,4.612009926262151
ID_-0.787_30.513_2022_16,4.608074865101508
ID_-0.787_30.513_2022_17,4.615457327387774
ID_-0.787_30.513_2022_18,4.602798222706855
ID_-0.787_30.513_2022_19,4.505289863860824
ID_-0.787_30.513_2022_20,4.466385375405679
ID_-0.787_30.513_2022_21,4.361604826321039
ID_-0.787_30.513_2022_22,4.288653712075909
ID_-0.787_30.513_2022_23,4.094842046939405
ID_-0.787_30.513_2022_24,4.026386770100222
ID_-0.787_30.513_2022_25,4.0212952248952085
ID_-0.787_30.513_2022_26,4.01244603303958
ID_-0.787_30.513_2022_27,3.9834145364667526
ID_-0.787_30.513_2022_28,3.9699362759926466
ID_-0.787_30.513_2022_29,3.971269131005491
ID_-0.787_30.513_2022_30,4.063854367597086
ID_-0.787_30.513_2022_31,4.251762531672396
ID_-0.787_30.513_2022_32,4.270330626621872
ID_-0.787_30.513_2022_33,4.281169714310922
ID_-0.787_30.513_2022_34,4.342574753615196
ID_-0.787_30.513_2022_35,4.380470197732394
ID_-0.787_30.513_2022_36,4.596570741631457
ID_-0.787_30.513_2022_37,4.6097785305556265
ID_-0.787_30.513_2022_38,4.6038721488947365
ID_-0.787_30.513_2022_39,4.566766329134888
ID_-0.787_30.513_2022_40,4.551438816145377
ID_-0.787_30.513_2022_41,4.538777242451494
ID_-0.787_30.513_2022_42,4.561243923910706
ID_-0.787_30.513_2022_43,4.548320082360894
ID_-0.787_30.513_2022_44,4.320405853060134
ID_-0.787_30.513_2022_45,4.320354933827509
ID_-0.787_30.513_2022_46,4.3130617042151
ID_-0.787_30.513_2022_47,4.296358654338226
ID_-0.787_30.513_2022_48,4.084134356824967
ID_-0.793_30.607_2022_00,111.27877215422599
ID_-0.793_30.607_2022_01,127.93242254857216
ID_-0.793_30.607_2022_02,132.0262229028891
ID_-0.793_30.607_2022_03,133.0089552103919
ID_-0.793_30.607_2022_04,136.69738317043922
ID_-0.793_30.607_2022_05,137.20756474861065
ID_-0.793_30.607_2022_06,137.68314235873714
ID_-0.793_30.607_2022_07,137.35411817054572
ID_-0.793_30.607_2022_08,137.55989780396422
ID_-0.793_30.607_2022_09,138.91019167898753
ID_-0.793_30.607_2022_10,140.98790675828664
ID_-0.793_30.607_2022_11,141.81328969212578
ID_-0.793_30.607_2022_12,141.71386134433433
ID_-0.793_30.607_2022_13,141.3716297169589
ID_-0.793_30.607_2022_14,158.0694464737324
ID_-0.793_30.607_2022_15,158.10603536114175
ID_-0.793_30.607_2022_16,158.15816448822392
ID_-0.793_30.607_2022_17,158.522035593344
ID_-0.793_30.607_2022_18,157.73693413764926
ID_-0.793_30.607_2022_19,155.48165027179533
ID_-0.793_30.607_2022_20,153.63584508264165
ID_-0.793_30.607_2022_21,149.4719789111245
ID_-0.793_30.607_2022_22,147.01075901094467
ID_-0.793_30.607_2022_23,142.8225950957673
ID_-0.793_30.607_2022_24,141.56490283060955
ID_-0.793_30.607_2022_25,141.435354407498
ID_-0.793_30.607_2022_26,140.6640521876777
